row_id,is_correct
2431,0.5679684463029416
2432,0.5959156800701874
2433,0.7369962461896075
2434,0.3968921646298693
2435,0.2567350104832142
2436,0.3003229610019889
2437,0.4118921597909891
2438,0.17605677723035543
2439,0.7602578680269868
2440,0.7889117272697033
2441,0.4883036737282994
2442,0.35044342545562124
2443,0.6843393201239802
2444,0.6523757163052734
2445,0.6710867575976598
2446,0.6722873592625118
2447,0.45966872060816505
2448,0.5895144352664825
2449,0.3783784556737614
2450,0.7032960803669018
2451,0.6104884159782736
2452,0.7545471085418541
2453,0.2909990358918739
2454,0.665745658393352
2455,0.35582495927946
2456,0.3841376215225607
2457,0.5778530507434861
2458,0.5816451556895764
2459,0.3412062299569907
2460,0.6336552623581642
2461,0.4680556966925349
2462,0.8401396840614669
2463,0.5367516610213432
2464,0.719467758842439
2465,0.304205817559113
2466,0.6168376729521163
2467,0.6089318766709431
2468,0.48495801059171767
2469,0.36299823103137
2470,0.48896357311873295
2471,0.4382151808006409
2472,0.20805580374845548
2473,0.5489615245375535
2474,0.23608291721748537
2475,0.3884702092352673
2476,0.4321296776559854
2477,0.3810447653583467
2478,0.32232945155396847
2479,0.8680717133508915
2480,0.5286481974093533
2481,0.2502273494262652
2482,0.754576910010241
2483,0.2658600201757078
2484,0.9696686965255864
2485,0.460375711338032
2486,0.7571519734333466
2487,0.5472083369027253
2488,0.4337268663842953
2489,0.7313855483911746
2490,0.7372382865874861
2491,0.4749848517848897
2492,0.8960334668590865
2493,0.49165925059605486
2494,0.5110167912585113
2495,0.7164583879248534
2496,0.34974347260908406
2497,0.47466948344287707
2498,0.31788912939731145
2499,0.49218249380536866
2500,0.30408511582724596
2501,0.5621325291780069
2502,0.7776854737789519
2503,0.6787555970891794
2504,0.9044467344746291
2505,0.649338817681996
2506,0.843294932351527
2507,0.39364782439424917
2508,0.23206120619139403
2509,0.45350695969876215
2510,0.37501542824977324
2511,0.5777578288545939
2512,0.6046187718836165
2513,0.6775712229380186
2514,0.7528334702803676
2515,0.06947564371347395
2516,0.3389263482782606
2517,0.4554648319527689
2518,0.6133344618804552
2519,0.809298455228233
2520,0.5779471486150847
2521,0.870819831881961
2522,0.9246761306418725
2523,0.63316593642242
2524,0.6729308697533356
2525,0.47249396946118494
2526,0.6014445285203457
2527,0.7685769919542311
2528,0.4043596140349252
2529,0.42356007021558556
2530,0.639801556412864
2531,0.7399992221136982
2532,0.5264243871666806
2533,0.40552586334981994
2534,0.8286512168250854
2535,0.354524920654824
2536,0.8169304201770398
2537,0.49687641530059456
2538,0.9448944768328997
2539,0.8557117628894728
2540,0.4979074475905912
2541,0.6000345598992566
2542,0.7267859341871676
2543,0.4551072857260895
2544,0.6619307086043721
2545,0.8607805891226583
2546,0.5763780119632613
2547,0.7314048301876265
2548,0.48024539263098226
2549,0.33143814178533465
2550,0.4436865920517854
2551,0.48443989052053005
2552,0.6709142053116374
2553,0.38962263568306105
2554,0.8468343304938253
2555,0.3784293719349658
2556,0.8432250363992868
2557,0.4703006400478122
2558,0.5348204065997969
2559,0.8405227064565766
2560,0.480273560941628
2561,0.4919406450614162
2562,0.5225091077672315
2563,0.6082622818606738
2564,0.4355341022991542
2565,0.2987993476913107
2566,0.5660323778241552
2567,0.3794532780118227
2568,0.7312408071579402
2569,0.27692768006021673
2570,0.11439077177978645
2571,0.6558247061292449
2572,0.6499209960004403
2573,0.3998631844574812
2574,0.40948533978335583
2575,0.26185324312893715
2576,0.3616005418526206
2577,0.3939625394754055
2578,0.6204671220950796
2579,0.6644409850407843
2580,0.682270151884846
2581,0.1990621389437904
2582,0.36834712545763953
2583,0.6492327227283613
2584,0.5076402714079458
2585,0.7617308854504244
2586,0.6313103948703724
2587,0.46426167505201543
2588,0.6188696301095851
2589,0.699204080023948
2590,0.5383495254089203
2591,0.6488147064079303
2592,0.3098434819537947
2593,0.5199536114159583
2594,0.49199020118696357
2595,0.504679269159744
2596,0.3964125015513736
2597,0.59719308886361
2598,0.5349658207359068
2599,0.9443819901447554
2600,0.511671259070753
2601,0.7706444221625024
2602,0.765021157171043
2603,0.13148268143131
2604,0.6991663856389029
2605,0.45966584784500897
2606,0.2909082497791168
2607,0.8732183688933836
2608,0.8334746962948639
2609,0.899885763238699
2610,0.9378654169505296
2611,0.6227845197196447
2612,0.49321108356647614
2613,0.4921325762098451
2614,0.3599250305472489
2615,0.7982380648378905
2616,0.8195502720738789
2617,0.786169143554757
2618,0.5239801599066999
2619,0.3524315952678532
2620,0.40135259273539736
2621,0.31211746933306744
2622,0.6465639618083638
2623,0.48691935695204275
2624,0.6551472833232922
2625,0.9398753472401737
2626,0.31443517374304303
2627,0.4689115498528501
2628,0.36115439710008707
2629,0.23662202657871728
2630,0.7725874087652739
2631,0.9706321920094244
2632,0.7288186383453806
2633,0.4266382151893929
2634,0.4814090199833749
2635,0.5928121212843924
2636,0.4150014041171254
2637,0.5092361034048264
2638,0.31175199608043264
2639,0.45491222238540174
2640,0.7186564244005517
2641,0.539941516515249
2642,0.3320374582217704
2643,0.6697414038940447
2644,0.4623490589923318
2645,0.2823464703939215
2646,0.6418224813740285
2647,0.5198790393047164
2648,0.5038171452113861
2649,0.6737031980531596
2650,0.5137773430458087
2651,0.5065979608374357
2652,0.6234206245472377
2653,0.7557723470899583
2654,0.852870253236561
2655,0.6872519606625198
2656,0.7049844784666888
2657,0.6040151917851337
2658,0.41437321488134843
2659,0.9652552604890922
2660,0.6091119637367087
2661,0.22907141033222123
2662,0.27007926908019914
2663,0.9068983638496041
2664,0.6523444530430333
2665,0.5895330578078067
2666,0.6249179574654463
2667,0.49919839880756345
2668,0.32699278216628075
2669,0.8500526448533083
2670,0.5196877793873338
2671,0.788200707045381
2672,0.8722523789621323
2673,0.6621060670995019
2674,0.7559050771583526
2675,0.6446283671810288
2676,0.5561087427542357
2677,0.6037154449160186
2678,0.6745911906404156
2679,0.2749947643275408
2680,0.3750872451228426
2681,0.4700224389999902
2682,0.6161010308314215
2683,0.2935130420543433
2684,0.6576295935266453
2685,0.5098028750402179
2686,0.30653611083358057
2687,0.6466524321756049
2688,0.5878064665967948
2689,0.6949437266567622
2690,0.6516345308064199
2691,0.7313110171035778
2692,0.48542683840326595
2693,0.32724410035338203
2694,0.6154404648647726
2695,0.43435535526555247
2696,0.42377915523243215
2697,0.6354002359697605
2698,0.4654075139084476
2699,0.3171712073100908
2700,0.9513557606581455
2701,0.6222466901023787
2702,0.45885525950350126
2703,0.4709085790351611
2704,0.6971372351526136
2705,0.7616309413874377
2706,0.6274602919739601
2707,0.2486689217352649
2708,0.2951694296931826
2709,0.4731585130341444
2710,0.6013558741241783
2711,0.46076601186673116
2712,0.3889426148881926
2713,0.3551200395767929
2714,0.33893323425209687
2715,0.6803708408996292
2716,0.46458131719115897
2717,0.30646798202100917
2718,0.6554396090411836
2719,0.3264754723585949
2720,0.5060791827991709
2721,0.2144363392383459
2722,0.5685212931703291
2723,0.7280553883101649
2724,0.9270179816892038
2725,0.6990840576840045
2726,0.5548034140872415
2727,0.7607623727586748
2728,0.5567931839682586
2729,0.5423477444691788
2730,0.4539538304321913
2731,0.6400909295061705
2732,0.29070665919649963
2733,0.4417777919365804
2734,0.73913207254949
2735,0.6033636668647555
2736,0.5228282817185045
2737,0.4298893888506782
2738,0.596761429295707
2739,0.5255785118536684
2740,0.9675644624763967
2741,0.500340182028655
2742,0.3144269110255963
2743,0.5927613272713388
2744,0.9505238565193141
2745,0.398776157381728
2746,0.23071346378434227
2747,0.4797673746794654
2748,0.7511936705634702
2749,0.4476559542289816
2750,0.46436516808874156
2751,0.9581249161433998
2752,0.2445496064059074
2753,0.2582147394296143
2754,0.7202969501585319
2755,0.5919536583243166
2756,0.3218155105695163
2757,0.898915917202163
2758,0.7280639717928532
2759,0.6980760164903334
2760,0.3034827664550095
2761,0.39713798152733654
2762,0.6459152284568235
2763,0.3359475661921086
2764,0.6312035597952051
2765,0.4528563722171892
2766,0.1829693431568066
2767,0.7320818688133108
2768,0.3346243041354629
2769,0.4451908151230984
2770,0.3410817838135166
2771,0.822038208350228
2772,0.6432721287968421
2773,0.5893127707314396
2774,0.52916129268298
2775,0.8603511777902738
2776,0.5069519432944852
2777,0.2196702239670192
2778,0.6305931354384897
2779,0.46388082463940883
2780,0.9519162086805288
2781,0.8544760269388585
2782,0.9137512000703348
2783,0.442553194822911
2784,0.38975200962742684
2785,0.5163845909981448
2786,0.6472116860131298
2787,0.8317109380993519
2788,0.67063774019415
2789,0.5430020031806296
2790,0.31362001307123466
2791,0.5468266025375895
2792,0.8659550109095516
2793,0.7408656511535872
2794,0.8128849794658652
2795,0.6713604395264934
2796,0.7252735387796406
2797,0.9077599222627712
2798,0.5016721285028727
2799,0.4449988448899623
2800,0.3880176671615946
2801,0.46749494949042436
2802,0.9177220601092368
2803,0.4775836445739124
2804,0.3706588471329062
2805,0.35849743820009405
2806,0.6531642780570527
2807,0.6323181490981417
2808,0.6939383337388096
2809,0.5226624189457175
2810,0.8445503751710102
2811,0.430322422004482
2812,0.8005270072857348
2813,0.46824186159667186
2814,0.5178358164686331
2815,0.5464510200971102
2816,0.7240267446661606
2817,0.39821631724097367
2818,0.33133013038693715
2819,0.664497722258551
2820,0.7138450028519712
2821,0.8377465590433059
2822,0.5983006450317832
2823,0.5958243548268016
2824,0.15809516023583084
2825,0.5224339921892717
2826,0.796271040935612
2827,0.7170752734612555
2828,0.9046228568181242
2829,0.5189003505103729
2830,0.8115851480529254
2831,0.30807635767117614
2832,0.47141544432541593
2833,0.28701997115635763
2834,0.20660630556182677
2835,0.38014381455518664
2836,0.5298532439517302
2837,0.3882359152678665
2838,0.43851106451401056
2839,0.8692266813117543
2840,0.696252600393443
2841,0.23818527388861063
2842,0.9249480247625788
2843,0.5118060595450733
2844,0.9171279314656823
2845,0.7468277788074088
2846,0.27062965515295334
2847,0.8216570076057522
2848,0.4123744335300953
2849,0.6874796593722667
2850,0.48345109738137143
2851,0.5509689562759584
2852,0.4083395313563927
2853,0.24512025902091397
2854,0.5870391310686605
2855,0.9016491948599785
2856,0.53030659568886
2857,0.2590251768595464
2858,0.41733438300803277
2859,0.9714116084806045
2860,0.5288307191082465
2861,0.7140879091859756
2862,0.5860012384858417
2863,0.5695087843674284
2864,0.3271878734982816
2865,0.6351729931951072
2866,0.5326919633058209
2867,0.9727278043696534
2868,0.466002747846052
2869,0.6956674105273536
2870,0.5485283865873544
2871,0.8208085570508875
2872,0.6504221659473604
2873,0.4415201321510505
2874,0.7237702916428368
2875,0.7314707582550768
2876,0.3097596646804247
2877,0.2911918560148635
2878,0.2444195419056535
2879,0.33680054642961954
2880,0.8706661934164424
2881,0.344503925329981
2882,0.7167715625135228
2883,0.6017351786568257
2884,0.8181987444726191
2885,0.45190240747043586
2886,0.7368300069376248
2887,0.5161697244494601
2888,0.646733388054606
2889,0.5022267199434484
2890,0.8068717409876622
2891,0.44182171783399127
2892,0.5829820059981261
2893,0.9542001280238129
2894,0.5782710078443237
2895,0.421094187970378
2896,0.4458679137666243
2897,0.856065371649746
2898,0.3433508852046764
2899,0.6050368617135543
2900,0.08868759752879392
2901,0.37934874581023376
2902,0.8993450984586808
2903,0.6186135135687171
2904,0.499796963323329
2905,0.46131741477690064
2906,0.48410959210790844
2907,0.3204349440754756
2908,0.19683200781200685
2909,0.7697717186047326
2910,0.9487316133000256
2911,0.747814274568123
2912,0.2872768387095759
2913,0.7338232112846398
2914,0.3825634574981202
2915,0.23006243530739925
2916,0.4500518676434791
2917,0.8922279006421175
2918,0.693262465249045
2919,0.43403717920560536
2920,0.750223131267805
2921,0.36551650443167394
2922,0.5778176991645881
2923,0.7983155359119105
2924,0.678457811739996
2925,0.3136508352891442
2926,0.33134940376513117
2927,0.47951638729428586
2928,0.09242427654045023
2929,0.6591632787296
2930,0.45229684689498534
2931,0.3585285524281751
2932,0.536125534995364
2933,0.567450348977801
2934,0.3082460135364381
2935,0.8460319367210639
2936,0.7204726605913073
2937,0.6151935768028615
2938,0.5243894019402574
2939,0.9073659635846631
2940,0.40683968578328145
2941,0.3614688742487692
2942,0.5042368119770075
2943,0.801801111915379
2944,0.9518457169397234
2945,0.2293756210302532
2946,0.7229224345028061
2947,0.214556576111085
2948,0.4620735306883147
2949,0.5317072697388109
2950,0.44061238831661825
2951,0.8338517358431954
2952,0.4843694996765392
2953,0.38106008668754343
2954,0.5675364474077453
2955,0.6695461314270529
2956,0.4212867826766248
2957,0.7676415763900848
2958,0.42609866847253014
2959,0.7773150366205854
2960,0.4690272838224963
2961,0.5216585329167627
2962,0.31067221920692145
2963,0.3264016115276866
2964,0.4027758817473508
2965,0.6986169282007453
2966,0.8649754669847403
2967,0.34265499223238804
2968,0.09834610710808814
2969,0.6376141830641435
2970,0.33572558406813263
2971,0.3758055811223025
2972,0.43689160464120336
2973,0.7206582825206868
2974,0.1321741137206047
2975,0.8526791798940099
2976,0.4978630763928461
2977,0.7935610666726476
2978,0.4832858259388159
2979,0.2829410102148905
2980,0.36414392672772866
2981,0.733663574033441
2982,0.37565737220382306
2983,0.28143964728836524
2984,0.2219998156268713
2985,0.560797069065907
2986,0.36698994960467535
2987,0.8459275640927633
2988,0.5324742536913716
2989,0.5178995259174389
2990,0.841789359497596
2991,0.6537742803194246
2992,0.4417904341195318
2993,0.48659189337527753
2994,0.527453260981834
2995,0.3371691493810733
2996,0.6500163187128085
2997,0.5577234720733188
2998,0.8700833360425415
2999,0.6096729738159264
3000,0.1836242411358069
3001,0.8118903452663818
3002,0.3538194757079758
3003,0.3773536225282801
3004,0.4550956120122251
3005,0.40720694168184224
3006,0.49624638016164935
3007,0.4800294785034115
3008,0.8134819269186994
3009,0.5201621240556014
3010,0.7789416587511189
3011,0.5661935922431017
3012,0.22109303092550134
3013,0.3290752799703258
3014,0.35547177281074926
3015,0.7226844126162978
3016,0.4386638355543522
3017,0.48019312698781846
3018,0.47542491942340176
3019,0.7513365532698761
3020,0.8140037876979133
3021,0.9661856500530852
3022,0.5985732561184907
3023,0.41911341291809645
3024,0.2937621773727414
3025,0.3642916087050046
3026,0.28242736685574826
3027,0.7063935628995116
3028,0.9133994600041182
3029,0.49980370413145414
3030,0.4397784641163519
3031,0.8721566341613491
3032,0.7131587419857934
3033,0.9139296449668364
3034,0.8612017965014002
3035,0.6128308601375381
3036,0.34435675660950155
3037,0.6464991756035443
3038,0.26654853657011435
3039,0.7489465835376077
3040,0.27363953605614155
3041,0.3938751164770089
3042,0.8640403739790525
3043,0.6659715461429536
3044,0.5272604905549858
3045,0.7036224413991076
3046,0.43134369046015836
3047,0.4449988448899623
3048,0.7643953400637643
3049,0.4791795031763426
3050,0.3557085016932026
3051,0.7123846145624214
3052,0.5250345989715723
3053,0.23944423356751293
3054,0.49704400750513145
3055,0.5902504734378298
3056,0.8603630380025373
3057,0.5483831918743212
3058,0.49818820083112975
3059,0.19706617833519507
3060,0.5781163671286244
3061,0.5534423825385975
3062,0.8817413257625791
3063,0.7410675966890057
3064,0.6651882267374181
3065,0.5246661879243991
3066,0.31865204086779797
3067,0.550981217243635
3068,0.6476395075158218
3069,0.4155469248239733
3070,0.477561184697188
3071,0.7696292304183897
3072,0.7310469715590658
3073,0.4510976678300075
3074,0.532894069597756
3075,0.5393214434928535
3076,0.7229417805828983
3077,0.5273689882417312
3078,0.27511289505612796
3079,0.40247807447893336
3080,0.5585529975493749
3081,0.5269895484484389
3082,0.755949899330991
3083,0.42132161625202097
3084,0.15325483786063474
3085,0.39169157535096555
3086,0.42218892328855706
3087,0.7767994441496903
3088,0.5385211355934251
3089,0.3901078034894467
3090,0.8148941745582607
3091,0.9749851061121559
3092,0.4891718586970405
3093,0.3896550080279152
3094,0.5055587795550288
3095,0.4051430969359068
3096,0.9605246933912641
3097,0.636050974870796
3098,0.8524352681258255
3099,0.6038582699380778
3100,0.42906606283392873
3101,0.391150605627115
3102,0.5873557608198153
3103,0.5637303885456707
3104,0.407213943604035
3105,0.7549577239605743
3106,0.46509061802538654
3107,0.35707172196925935
3108,0.3764083223421522
3109,0.30866485100304636
3110,0.6002151999093097
3111,0.39667617501997116
3112,0.2932330165255946
3113,0.2431262218080965
3114,0.1946581776646952
3115,0.7155172458956338
3116,0.5990198297662416
3117,0.4040408965455676
3118,0.33335172994543866
3119,0.4114323927037737
3120,0.10638560386186464
3121,0.6083635723789892
3122,0.4633480885941169
3123,0.13245046951580106
3124,0.7606256503687132
3125,0.8270101876836893
3126,0.7547667408189188
3127,0.43762923837913903
3128,0.5796178019261979
3129,0.7935934678677982
3130,0.3099863643354807
3131,0.5053822946929023
3132,0.765452242082462
3133,0.686308598022847
3134,0.6750053182804099
3135,0.3896546809798954
3136,0.9002585505598732
3137,0.4474254420182701
3138,0.3358473093968911
3139,0.5316141894195303
3140,0.23636699239641967
3141,0.5081684845719225
3142,0.21142089664705868
3143,0.583118720472127
3144,0.34898450517350094
3145,0.44121370321075415
3146,0.663360499457201
3147,0.32898356783831184
3148,0.2648369167263502
3149,0.5515490180748667
3150,0.281055367576235
3151,0.7662552687248363
3152,0.6438400648991363
3153,0.8137178904582985
3154,0.6547628189101872
3155,0.4001469868696607
3156,0.8025797000142656
3157,0.43677342175533435
3158,0.3392781889821767
3159,0.5820631446250318
3160,0.6352273632985039
3161,0.5496077388176729
3162,0.45457204631242715
3163,0.6948181701453664
3164,0.874386028699188
3165,0.3404744660115193
3166,0.4644385616978261
3167,0.9814404534257002
3168,0.1808760508953054
3169,0.2545157882569603
3170,0.46266419574631
3171,0.7449166054616838
3172,0.7263265695638026
3173,0.9390412256135671
3174,0.5730771104247527
3175,0.8527375812629193
3176,0.4065938743407215
3177,0.40460123552332283
3178,0.6124834619030519
3179,0.6023422876344261
3180,0.7467383325392656
3181,0.6661929180374075
3182,0.511860778114011
3183,0.6759398165879501
3184,0.23923243954617004
3185,0.2929151942057481
3186,0.7616256678587157
3187,0.517945295597385
3188,0.2877365152038484
3189,0.47082812803285906
3190,0.5978400336239864
3191,0.7608187560602326
3192,0.4344318658395447
3193,0.43411784393120517
3194,0.43027258572408544
3195,0.7474562672046661
3196,0.3335002533637097
3197,0.24545110980667334
3198,0.849929121413053
3199,0.8901696199394681
3200,0.4754221945656132
3201,0.5393861601632757
3202,0.302300676452284
3203,0.36028056327454333
3204,0.4549463133506131
3205,0.518477426191426
3206,0.8571450588029774
3207,0.5990604714966834
3208,0.35480975125485686
3209,0.4275235828257692
3210,0.7375554661144319
3211,0.48193225563814895
3212,0.790497336636206
3213,0.8096576623324879
3214,0.8188905724846923
3215,0.7156276525854013
3216,0.14813611954267983
3217,0.4691567521186371
3218,0.431578965766891
3219,0.33447549244413416
3220,0.973888073673318
3221,0.35068945439001
3222,0.36914283292549305
3223,0.49101901838062095
3224,0.14936718503191546
3225,0.8295941995898639
3226,0.7648944715506355
3227,0.903937934676382
3228,0.5879799289416171
3229,0.6274098054818116
3230,0.4321181227408838
3231,0.615469763521469
3232,0.6611703841912535
3233,0.6329718599528575
3234,0.5547648149457829
3235,0.4856152262748324
3236,0.448033200845129
3237,0.3029686508004874
3238,0.42736721043212067
3239,0.4257275827566051
3240,0.16388062105953963
3241,0.8642588185029443
3242,0.43616291404314017
3243,0.20586560456784564
3244,0.774170565836625
3245,0.47457991197885174
3246,0.25507823080951425
3247,0.3217397940484474
3248,0.4896317055415992
3249,0.8858523422407873
3250,0.8321628753687209
3251,0.5180464325638398
3252,0.6381762220206493
3253,0.6267181779039275
3254,0.6050913219851691
3255,0.9107479927665855
3256,0.6214853028123415
3257,0.7737048423489377
3258,0.6044342907471703
3259,0.44880176160446356
3260,0.4476693115798674
3261,0.4612739590124097
3262,0.7017568511079315
3263,0.7182982650145905
3264,0.6065197883562949
3265,0.573824228172288
3266,0.4431012532446747
3267,0.899061559068998
3268,0.6326672231214826
3269,0.504835436097825
3270,0.28099118892734337
3271,0.7730812256406843
3272,0.31914790242022184
3273,0.4784311097566016
3274,0.4176536722426921
3275,0.28744831549141214
3276,0.2906120269618932
3277,0.47660311186715937
3278,0.3631432442343289
3279,0.4086654081259405
3280,0.7627588754958871
3281,0.4210023550071672
3282,0.37946468289224305
3283,0.7130795631285742
3284,0.26466529155349977
3285,0.8380698531487127
3286,0.9404146922611971
3287,0.6130557525883477
3288,0.8343333029349759
3289,0.8145367296748238
3290,0.7077746128069703
3291,0.8054713766391155
3292,0.5235874333693102
3293,0.877667427886491
3294,0.4755345923990002
3295,0.5814793398937003
3296,0.8795834599200839
3297,0.9578827817767412
3298,0.5676507821705854
3299,0.8091991472270152
3300,0.22067593765958252
3301,0.7032943381722447
3302,0.571054968071096
3303,0.6462585450824865
3304,0.21295482063079837
3305,0.8561356789250542
3306,0.6763613204706043
3307,0.6649219010083497
3308,0.6167541862552121
3309,0.8825623716930608
3310,0.7930308732271171
3311,0.6954865113680667
3312,0.38367565728629993
3313,0.6255727242416591
3314,0.5193354850270661
3315,0.7512483843099469
3316,0.3089929906331717
3317,0.9713868496695457
3318,0.6113029168876619
3319,0.549434341043047
3320,0.6638749196002918
3321,0.5449404357005116
3322,0.7848610743204011
3323,0.7901729184986166
3324,0.7800409683360779
3325,0.5374214181553245
3326,0.3257327012444835
3327,0.47436154718129214
3328,0.6630228063086651
3329,0.2575171662061715
3330,0.36916455567356393
3331,0.8322743195143318
3332,0.4807583652151948
3333,0.8162705094113296
3334,0.40687620195226204
3335,0.44182382798310976
3336,0.7150528490451717
3337,0.37962482862788366
3338,0.2768181201101543
3339,0.6061045321339236
3340,0.7512402888762961
3341,0.563765030533533
3342,0.5636932593509746
3343,0.39367670957017176
3344,0.7386553769329796
3345,0.42175405778754055
3346,0.5712653964734328
3347,0.806559054271438
3348,0.48781712760319823
3349,0.700605235361286
3350,0.3022730774146369
3351,0.7379250548961497
3352,0.6737160449319578
3353,0.46749709045642984
3354,0.8075111345252439
3355,0.4815855440425164
3356,0.6708460048125446
3357,0.6082728294045826
3358,0.656517544069553
3359,0.4387781605192957
3360,0.8212604120827836
3361,0.5389889205930793
3362,0.5840066617739553
3363,0.36072233963513584
3364,0.2480701824397777
3365,0.7969431052751437
3366,0.30348926367950785
3367,0.7853041114753465
3368,0.6436285469144699
3369,0.6969452910132448
3370,0.42456467277323845
3371,0.30470043163908805
3372,0.7762826845943436
3373,0.4117725674177604
3374,0.756091204215238
3375,0.817343440838419
3376,0.8391115528648148
3377,0.6777094956434038
3378,0.5560652218075163
3379,0.4373211211626381
3380,0.5120046654782158
3381,0.7731919077602722
3382,0.910159110069267
3383,0.6946205764852736
3384,0.38651826051204086
3385,0.3339855972784992
3386,0.4411031396287197
3387,0.5962495059249385
3388,0.7123904176710791
3389,0.6732644935372152
3390,0.24593076936491898
3391,0.6366390503398606
3392,0.4664064125477725
3393,0.9081870352073667
3394,0.47868873685327074
3395,0.4146815513528363
3396,0.6028511590845069
3397,0.20958567227272581
3398,0.3051353998769068
3399,0.22685370294356966
3400,0.6161774936144511
3401,0.7577946440722667
3402,0.8858558316182067
3403,0.3698873987238543
3404,0.32008493854704945
3405,0.6769771784921257
3406,0.22155206148053683
3407,0.4390584918198618
3408,0.5015168020398231
3409,0.5621104109643094
3410,0.6666472925019793
3411,0.553416885726223
3412,0.47204080599778675
3413,0.5387181135016579
3414,0.6450185091939447
3415,0.5846092709953296
3416,0.9289070627125952
3417,0.5053261000564989
3418,0.8633792847664516
3419,0.5622580602383077
3420,0.29006573083491344
3421,0.5844155765953352
3422,0.7429815545265395
3423,0.20767514165134301
3424,0.2664000706894842
3425,0.8657515129436085
3426,0.4813128251454932
3427,0.38440269276581296
3428,0.5018040593692432
3429,0.6896810038789539
3430,0.5874027740845383
3431,0.871700991191491
3432,0.4954473095659895
3433,0.9051396303904852
3434,0.6079304866686661
3435,0.33759671444310974
3436,0.23467400766942517
3437,0.3498230858928
3438,0.6358079895862319
3439,0.3009877846965823
3440,0.47342910027806895
3441,0.4197173984114411
3442,0.21935731611461978
3443,0.7345762351834763
3444,0.38867408448880547
3445,0.2859597928893132
3446,0.6456534672880069
3447,0.9162965888647567
3448,0.7907843836809428
3449,0.734737265098221
3450,0.7619188651457389
3451,0.4623467991205304
3452,0.28704376118452996
3453,0.42727766659921823
3454,0.41358141574769636
3455,0.7197264322105709
3456,0.7247583192406315
3457,0.8787538884181544
3458,0.3221316863835605
3459,0.545283126157423
3460,0.4611245765221829
3461,0.4561242873766495
3462,0.8614290641714233
3463,0.42034614298073486
3464,0.5957531794498504
3465,0.45611212591521655
3466,0.8055085741771069
3467,0.89547829885443
3468,0.7677298149711569
3469,0.48354883039309465
3470,0.2353539871502209
3471,0.48260636034021426
3472,0.4321338679140825
3473,0.4406151899478126
3474,0.5580002921265318
3475,0.3115842203411036
3476,0.5018346041087282
3477,0.4152762641605006
3478,0.668270597420778
3479,0.8021583546014998
3480,0.8704913049409468
3481,0.3203163020356298
3482,0.30323703701346955
3483,0.6676719113170396
3484,0.5579061424687172
3485,0.38503209919188536
3486,0.738744008017056
3487,0.561235349328104
3488,0.49243389584108993
3489,0.4427027404075178
3490,0.5753014825639776
3491,0.5515737532223759
3492,0.5163031527446529
3493,0.8503562552430748
3494,0.37380197117691316
3495,0.49139753056906027
3496,0.6137228381070441
3497,0.5830524896465673
3498,0.5490968713311029
3499,0.7134522993848774
3500,0.8626619344170638
3501,0.9071859239175543
3502,0.6426058383186103
3503,0.557902563822342
3504,0.6172080418669191
3505,0.2650699804468635
3506,0.8932504516583669
3507,0.5552461033966645
3508,0.3937990332239589
3509,0.6733826349539802
3510,0.45028003767134944
3511,0.49741337409127157
3512,0.5634667412641426
3513,0.3442555297162227
3514,0.7622357371677396
3515,0.7511888303266445
3516,0.9096846639965586
3517,0.9157489012271295
3518,0.9519635109107437
3519,0.6573332707510925
3520,0.940909289412121
3521,0.5462484461459088
3522,0.5282819636554952
3523,0.7559161849985443
3524,0.6715863291593919
3525,0.6496008228339659
3526,0.70503476294971
3527,0.4407542585583091
3528,0.2562227525766931
3529,0.3531963561656007
3530,0.40795594870280627
3531,0.4814925971573345
3532,0.5113655189276072
3533,0.6748098446956298
3534,0.7945955069352802
3535,0.4519651229726093
3536,0.5801754662043102
3537,0.549624628433353
3538,0.32007545872159365
3539,0.48934887503385277
3540,0.48838183679576835
3541,0.7161112357951912
3542,0.35727983097145116
3543,0.5177870245438707
3544,0.5678151819299366
3545,0.47051393575711536
3546,0.5369854688942743
3547,0.6392775681841643
3548,0.7000692895539126
3549,0.4578610536525285
3550,0.5760228235549167
3551,0.8150064269719234
3552,0.43815216768477583
3553,0.8122221731397611
3554,0.4443961361138161
3555,0.2778401785359414
3556,0.7317170130562838
3557,0.5005893227871079
3558,0.7193429191108686
3559,0.2622142846185896
3560,0.6872671582004756
3561,0.8557235806707296
3562,0.43771788620326724
3563,0.21621299471667565
3564,0.48056824827957706
3565,0.4236987847450392
3566,0.45461089620459344
3567,0.3827804566448923
3568,0.5741725777523689
3569,0.5861141767201479
3570,0.7995948908912679
3571,0.30244314057742266
3572,0.5602201671326172
3573,0.23700479271032812
3574,0.7034083951709603
3575,0.8369734037638222
3576,0.537022600674163
3577,0.31718143066383925
3578,0.6494011829146371
3579,0.6293255165249126
3580,0.4852315691222963
3581,0.5555328568637671
3582,0.2869631657596063
3583,0.7563061003150364
3584,0.6743543848295883
3585,0.744172673402366
3586,0.7526314981352654
3587,0.603151092482784
3588,0.4456816297682952
3589,0.716525493600522
3590,0.45140188635094675
3591,0.25685132701693897
3592,0.40201437978743726
3593,0.49393322038686105
3594,0.29475530260280247
3595,0.8351647866454961
3596,0.2586614306904101
3597,0.11368726552607217
3598,0.5159843542458463
3599,0.5802253735246518
3600,0.3920809363385796
3601,0.679773547711536
3602,0.8995084363919372
3603,0.7882559851400108
3604,0.822957332926596
3605,0.5674448020728476
